address_city,address_zipcode,bathrooms,bedrooms,homeStatus,homeType,latitude,livingArea,longitude,lotSize,rentalApplicationsAcceptedType,resoFacts_atAGlanceFacts_0_factLabel,resoFacts_atAGlanceFacts_0_factValue,resoFacts_atAGlanceFacts_1_factLabel,resoFacts_atAGlanceFacts_1_factValue,resoFacts_atAGlanceFacts_2_factLabel,resoFacts_atAGlanceFacts_2_factValue,resoFacts_atAGlanceFacts_3_factLabel,resoFacts_atAGlanceFacts_3_factValue,resoFacts_atAGlanceFacts_4_factLabel,resoFacts_atAGlanceFacts_4_factValue,resoFacts_atAGlanceFacts_5_factLabel,resoFacts_atAGlanceFacts_5_factValue,resoFacts_atAGlanceFacts_6_factLabel,resoFacts_atAGlanceFacts_6_factValue,resoFacts_atAGlanceFacts_7_factLabel,resoFacts_fencing,resoFacts_hasAssociation,resoFacts_hasAttachedGarage,resoFacts_hasAttachedProperty,resoFacts_hasCarport,resoFacts_hasCooling,resoFacts_hasFireplace,resoFacts_hasGarage,resoFacts_hasHeating,resoFacts_hasHomeWarranty,resoFacts_hasOpenParking,resoFacts_hasPetsAllowed,resoFacts_hasSpa,resoFacts_hasView,resoFacts_heating_0,resoFacts_heating_1,resoFacts_homeType,resoFacts_isNewConstruction,resoFacts_onMarketDate,resoFacts_parcelNumber,resoFacts_propertyCondition,resoFacts_propertySubType_0,resoFacts_roofType,restimateHighPercent,restimateLowPercent,taxAssessedValue,taxHistory_0_taxPaid,taxHistory_0_value,yearBuilt,soldYear,soldMonth,soldQuarter,ViewsPerDay,FavoritesPerView,avgPriceChangeRate,priceVolatility,IsLuxury,IsLargeHome,resoFacts_architecturalStyle_enc,resoFacts_basement_enc,taxAssessedValue_log,actual_price,predicted_price
11996,97219,3.0,3.0,25616,22395,45.45859909,2489.0,-122.6934357,11325.0,25710,25707,3905,25704,46,25707,475,25704,265,25707,875,17614,218,17426,20454,19701,13993,0,0,0,0,1,1,0,1,0,1,0,0,0,1373,9763,22395,0,1604620000000.0,1,19355,231,20832,18.0,27.0,1601726.0000000002,7584.44,297170.0,1938.0,2020,12,4,0.043859649122807,0.0,0.1562806455454545,0.2842930356030521,0,1,514204.2345399698,734300.1666666666,14.28659298010365,13.22672519452875,13.32578
11996,97266,22.5,9.0,25616,205,45.50350571,3372.0,-122.5569611,19040.0,25710,25707,200,25704,123,25707,1645,25704,9199,25707,809,317,851,1893,20454,19701,11210,2,2,0,-1,0,1,0,1,0,-1,0,0,0,2673,9763,205,2,1605220000000.0,1,19355,4362,704,8.0,8.0,1978750.0,26264.69,1028090.0,2003.0,2021,6,2,0.0227272727272727,0.0,0.8800573525454546,2.655499229926908,1,1,498069.4528964307,497477.5649191573,14.497976395546782,14.414347608503377,14.187166
1987,97123,3.0,4.0,25616,22395,45.51459885,1827.0,-122.9152679,5227.0,25710,25707,17379,25704,300,25707,841,25704,12029,25707,9374,17614,673,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,1,0,1373,11517,22395,0,1599780000000.0,1,19355,17399,20832,5.0,5.0,1601726.0000000002,4093.67,238310.0,1996.0,2020,10,4,0.0103806228373702,0.0,0.1098361228181818,0.2104146248890818,0,0,651559.6939741035,551437.0800560486,14.28659298010365,13.017005083966255,13.004039
11996,97216,1.0,3.0,25616,22395,45.50745773,1080.0,-122.5735168,6098.0,25710,25707,17379,25704,175,25707,508,25704,9199,25707,3245,17614,640,17426,20454,19701,13993,0,1,0,0,2,1,0,1,0,1,0,0,0,965,9763,22395,0,1599780000000.0,1,19355,17399,20832,9.0,9.0,1601726.0000000002,4265.62,166970.0,1972.0,2020,9,3,0.0066225165562913,0.0,0.1330919349090909,0.2383133845716315,1,0,451665.1006483483,551437.0800560486,14.28659298010365,12.765694147734985,12.851684
1987,97124,3.0,4.0,25616,22395,45.52265167,2135.0,-122.9415894,9583.0,25710,25707,17379,25704,305,25707,841,25704,945,25707,9374,17614,361,1893,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,1373,11517,22395,0,1599780000000.0,1,19355,17399,20832,14.0,13.0,1601726.0000000002,4646.02,233970.0,1979.0,2020,8,3,0.0331125827814569,0.0,0.0020898641818181,0.0069312953538939,0,1,498069.4528964307,497477.5649191573,14.28659298010365,13.005831808336863,12.964729
11996,97206,1.0,2.0,25616,22395,45.46614456,717.0,-122.6141815,4356.0,25710,25707,17379,25704,157,25707,22,25704,9199,25707,1600,17614,415,17426,20454,19701,13993,0,2,0,0,1,0,0,1,0,1,0,0,0,965,121,22395,0,1599780000000.0,1,19355,17399,20832,13.0,12.0,1601726.0000000002,2605.78,102000.0,1956.0,2020,8,3,0.0058309037900874,0.0,0.2290460586363636,0.3416926116404359,0,0,525014.8301886793,497477.5649191573,14.28659298010365,12.524530013005734,12.681218
1064,97045,3.0,3.0,25616,1565,45.31615829,1702.0,-122.5703583,2178.0,25710,25707,702,25704,131,25707,8466,25704,945,25707,3245,7703,2,6326,264,5927,13993,1,1,1,0,1,1,0,1,0,1,0,0,1,14664,11517,1565,0,1614890000000.0,1,19355,466,20832,19.0,18.0,1601726.0000000002,3571.9,197640.0,2007.0,2021,4,2,0.0176991150442477,0.0,0.0555158265454545,0.1451331765721927,0,0,426206.68292682926,551437.0800560486,14.28659298010365,12.834683971615659,12.78016
1393,97030,2.0,2.0,25616,1550,45.50019836,1032.0,-122.4058762,6969.0,25710,25707,702,25704,156,25707,83,25704,9199,25707,9374,7703,2,17426,20454,19701,13993,1,1,1,0,2,2,0,1,0,1,0,0,1,112,9763,1549,0,1609980000000.0,1,19355,466,20832,13.0,17.0,1601726.0000000002,2049.89,111760.0,1974.0,2021,2,1,0.062111801242236,0.0,0.0318753652727272,0.1030402847673421,0,0,353860.07591377693,551437.0800560486,14.28659298010365,12.417147664184915,12.308728
239,97027,1.0,3.0,25616,22395,45.38437271,1178.0,-122.5876694,7405.0,25710,25707,17379,25704,80,25707,8466,25704,12029,25707,3245,17614,1008,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1609890000000.0,1,19355,17399,20832,10.0,24.0,1601726.0000000002,3254.33,163875.0,1956.0,2021,1,1,0.0558659217877094,0.0,0.0524019385454545,0.1536350463831098,0,0,451665.1006483483,551437.0800560486,14.28659298010365,12.904707242642809,12.813652
376,97003,3.0,3.0,25616,22395,45.50439453,1638.0,-122.9005127,7405.0,25710,25707,17379,25704,44,25707,4403,25704,12029,25707,9374,17614,1008,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,9763,22395,0,1601430000000.0,1,19355,17399,20832,8.0,7.0,1601726.0000000002,3009.28,193100.0,1984.0,2020,11,4,0.012396694214876,0.0,0.1423186458181818,0.3866571027375833,0,0,498069.4528964307,551437.0800560486,14.28659298010365,12.901280202057038,12.894719
11996,97239,3.0,2.0,25616,1550,45.49745178,2648.0,-122.6688538,6969.0,25710,25707,1269,25704,195,25707,197,25704,12029,25707,9374,7703,1,17426,20454,19701,11210,1,1,0,0,1,1,1,1,0,-1,1,0,1,690,11517,1549,0,1599780000000.0,1,19355,1581,122,14.0,13.0,1601726.0000000002,4646.02,233970.0,2006.0,2020,10,4,0.0354609929078014,0.0,0.0057416268181818,0.0190428218421512,1,1,788533.0769230769,497477.5649191573,14.28659298010365,14.253766134056512,13.525013
376,97007,3.0,4.0,25616,22395,45.46281052,2060.0,-122.8585434,6534.0,25710,25707,17379,25704,292,25707,8466,25704,12029,25707,9374,17614,399,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1619110000000.0,1,19355,17399,20832,7.0,11.0,1601726.0000000002,5350.97,299590.0,2004.0,2021,5,2,0.4333333333333333,0.0,0.0839793151818181,0.1846206933339263,1,1,643233.9355638166,551437.0800560486,14.28659298010365,13.25339339419516,13.238311
11996,97211,2.0,2.0,25616,22395,45.56016922,2123.0,-122.6416016,4791.0,25710,25707,17379,25704,22,25707,4403,25704,12029,25707,1600,17614,2359,17426,20454,19701,11210,0,2,0,0,1,2,0,1,0,1,0,0,0,14664,9763,22395,0,1604350000000.0,1,392,17399,1774,26.0,10.0,1601726.0000000002,4646.02,233970.0,1916.0,2021,4,2,0.1666666666666666,0.0,-0.0254764641818181,0.0675648990826606,1,1,476480.1440677966,650147.2194700461,14.28659298010365,13.453106376097134,13.375706
1185,97035,1.0,3.0,25616,22395,45.40864944,864.0,-122.7401123,7405.0,25710,25707,17379,25704,57,25707,185,25704,9199,25707,1499,17614,1008,17426,20454,19701,13993,0,0,0,0,2,1,0,1,0,1,0,0,0,14664,328,22395,0,1607060000000.0,1,19355,17399,20832,28.0,24.0,1601726.0000000002,2512.74,152121.0,1961.0,2021,1,1,0.0247524752475247,0.0,0.0942864687272727,0.1806776513371784,0,0,469702.48535564856,551437.0800560486,14.28659298010365,12.978495316450783,12.98294
914,97086,3.0,5.0,25616,22395,45.43363571,4031.0,-122.5084763,8712.0,25710,25707,17379,25704,195,25707,8466,25704,12029,25707,2236,17614,472,17426,20454,19701,13993,1,1,0,0,1,1,0,1,0,-1,0,0,0,14664,11517,22395,0,1599780000000.0,1,19355,17399,20832,14.0,7.0,1601726.0000000002,9390.17,492031.0,2006.0,2020,10,4,0.0274914089347079,0.0,0.0104931979090909,0.0550768532838594,1,1,1080968.403100775,551437.0800560486,14.28659298010365,13.499430382731967,13.473953
2382,97123,3.0,3.0,25616,22395,45.48036575,1520.0,-122.8988419,1742.0,25710,25707,3905,25704,532,25707,792,25704,9199,25707,938,17614,94,17426,20454,19701,11210,2,2,0,-1,0,2,0,0,0,-1,0,0,0,780,9763,22395,2,1605220000000.0,1,19355,4362,1774,5.0,8.0,1601726.0000000002,1108.83,64550.0,1981.0,2020,11,4,0.0242914979757085,0.0,0.0,0.0,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.779594156325743,12.822932
1393,97080,2.0,4.0,25616,22395,45.47976303,1972.0,-122.4226227,10890.0,25710,25707,17379,25704,199,25707,1478,25704,12029,25707,9374,17614,298,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,1,1,2106,11517,22395,0,1602190000000.0,1,19355,17399,406,16.0,10.0,1601726.0000000002,4597.55,250660.0,1976.0,2020,11,4,0.0583333333333333,0.0,0.0595110850909091,0.1558247108841037,1,0,796583.4,551437.0800560486,14.28659298010365,13.054086677976365,13.006092
914,97086,3.0,4.0,25616,22395,45.43767166,2172.0,-122.5568085,3484.0,25710,25707,17379,25704,168,25707,1478,25704,945,25707,9374,7703,30,6326,206,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,1,2106,11517,22395,1,1612290000000.0,1,1380,17399,20832,9.0,10.0,1601726.0000000002,4646.02,233970.0,2021.0,2021,5,2,0.0,0.0,0.0014659492727272,0.0048620036993307,0,1,498069.4528964307,551437.0800560486,14.28659298010365,13.262347903701501,12.978697
239,97027,1.0,3.0,25616,22395,45.38568115,1023.0,-122.589119,6098.0,25710,25707,17379,25704,56,25707,4403,25704,12029,25707,1499,17614,640,17426,20454,19701,13993,0,0,0,0,1,1,0,1,0,1,0,0,0,14664,9763,22395,0,1621740000000.0,1,19355,17399,20832,19.0,24.0,1601726.0000000002,3237.33,163019.0,1958.0,2021,7,3,0.5555555555555556,0.0,0.1598047992727272,0.5254560391443966,0,0,451665.1006483483,551437.0800560486,14.28659298010365,12.834683971615659,12.894851
11996,97209,2.0,3.0,25616,1550,45.53137589,1372.0,-122.6811905,6969.0,25710,25707,228,25704,153,25707,145,25704,342,25707,1220,317,851,1893,20454,19701,11210,2,2,0,-1,1,2,0,1,0,-1,0,0,1,192,9763,1549,2,1605220000000.0,1,19355,4362,323,18.0,12.0,1601726.0000000002,8975.61,351680.0,2004.0,2020,9,3,0.0321543408360128,0.0,0.050923396090909,0.2247842388881793,1,0,498069.4528964307,497477.5649191573,14.28659298010365,13.45883704259595,13.448612
1987,97123,3.0,4.0,25616,22395,45.49074936,2194.0,-122.9406281,6969.0,25710,25707,17379,25704,239,25707,1478,25704,945,25707,9374,7703,10,6326,20454,19701,13993,1,1,0,0,1,1,0,1,0,1,0,0,0,2106,11517,22395,1,1616130000000.0,582,1380,17399,20832,14.0,13.0,1601726.0000000002,4646.02,233970.0,2021.0,2021,5,2,1.8888888888888888,0.0,0.0001672541818181,0.0005547193657087,1,1,643233.9355638166,551437.0800560486,14.28659298010365,13.18237793081393,13.259127
1064,97045,3.0,3.0,25616,22395,45.37009811,2630.0,-122.5562973,6969.0,25710,25707,17379,25704,601,25707,1478,25704,945,25707,2236,7703,39,6326,20454,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,0,2106,11517,22395,1,1599780000000.0,582,1380,17399,20832,22.0,22.0,1601726.0000000002,4646.02,233970.0,2020.0,2020,7,3,0.0230547550432276,0.0,0.0010287232727272,0.0118507490162594,1,1,498069.4528964307,551437.0800560486,14.28659298010365,13.294156369533496,13.295036
736,97068,3.0,3.0,25616,22395,45.38827133,2545.0,-122.6564484,17859.0,25710,25707,17379,25704,86,25707,8466,25704,9199,25707,9374,17614,42,17426,20454,19701,11210,0,1,0,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1614110000000.0,1,19355,17399,406,5.0,12.0,1601726.0000000002,6264.46,336545.0,1980.0,2021,3,1,0.0806451612903225,0.0,0.1694651142727272,0.5907935406155514,0,1,806088.7548638133,551437.0800560486,14.28659298010365,13.369225017834633,13.35035
11996,97212,4.0,4.0,25616,22395,45.54879761,3530.0,-122.6490631,4791.0,25710,25707,17379,25704,81,25707,841,25704,12029,25707,1499,17614,2359,17426,20454,19701,11210,0,0,0,0,1,1,0,1,0,1,0,1,0,1373,11517,22395,0,1599780000000.0,1,3958,17399,20832,18.0,12.0,1601726.0000000002,8292.3,324590.0,1922.0,2021,1,1,0.0546448087431694,0.0,-0.0076709919090909,0.0154562902829393,1,1,514204.2345399698,717756.7919463087,14.28659298010365,13.567050480716235,13.559249
11996,97211,3.0,3.0,25616,22395,45.56007385,2817.0,-122.6634064,4791.0,25710,25707,17379,25704,73,25707,1478,25704,12029,25707,1499,17614,2359,17426,20454,19701,13993,0,0,0,0,1,1,0,1,0,1,0,0,0,2106,11517,22395,0,1614360000000.0,1,19355,17399,20832,23.0,26.0,1601726.0000000002,3633.05,142210.0,1923.0,2021,3,1,0.0948275862068965,0.0833333333333333,0.0928600766363636,0.2783134094070471,1,1,643233.9355638166,717756.7919463087,14.28659298010365,13.681980308196241,13.579398
543,97140,3.0,5.0,25616,22395,45.34937668,2517.0,-122.8583679,5662.0,25710,25707,17379,25704,268,25707,8466,25704,12029,25707,9374,17614,479,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1615970000000.0,1,19355,17399,20832,11.0,5.0,1601726.0000000002,5124.13,270760.0,2000.0,2021,3,1,0.0793650793650793,0.0,0.1255577903636363,0.2746700096425214,1,1,651559.6939741035,551437.0800560486,14.28659298010365,13.263864675787632,13.27497
376,97078,2.0,3.0,25616,22395,45.47926331,1608.0,-122.8728943,6969.0,25710,25707,17379,25704,135,25707,4403,25704,12029,25707,2236,17614,907,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,9763,22395,0,1599780000000.0,1,19355,17399,20832,16.0,9.0,1601726.0000000002,4675.72,262120.0,1997.0,2020,8,3,0.0294117647058823,0.0,0.9377377005454548,3.101629477038804,1,0,498069.4528964307,551437.0800560486,14.28659298010365,12.994532278619134,13.028531
1393,97080,3.0,3.0,25616,22395,45.49155807,1663.0,-122.4561615,8276.0,25710,25707,17379,25704,131,25707,4403,25704,12029,25707,9374,17614,588,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,9763,22395,0,1599780000000.0,1,19355,17399,20832,11.0,13.0,1601726.0000000002,3942.77,214960.0,1988.0,2020,8,3,0.0091185410334346,0.0,0.0176350641818181,0.0439248287574587,0,0,498069.4528964307,551437.0800560486,14.28659298010365,12.918779776883914,12.840331
11996,97206,3.0,3.0,25616,22395,45.50414658,1398.0,-122.6093063,2613.0,25710,25707,17379,25704,381,25707,8466,25704,12029,25707,3245,17614,291,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1622580000000.0,1,19355,17399,20832,10.0,15.0,1601726.0000000002,5547.05,217130.0,2006.0,2021,6,2,5.142857142857143,0.0,0.070295368,0.1046466031703034,1,0,635382.0016129032,551437.0800560486,14.28659298010365,13.26212705890841,13.278788
11996,97220,1.0,2.0,25616,22395,45.53715897,704.0,-122.5493088,6098.0,25710,25707,17379,25704,151,25707,4403,25704,9199,25707,3245,17614,640,17426,20454,19701,13993,0,1,0,0,1,2,0,1,0,-1,0,0,1,14664,9763,22395,0,1613610000000.0,1,19355,17399,20832,13.0,25.0,1601726.0000000002,2583.8,118320.0,1951.0,2021,3,1,0.1212121212121212,0.0,0.1976764602727272,0.4920699443851437,0,0,514204.2345399698,551437.0800560486,14.28659298010365,12.660331092405906,12.676722
1987,97124,1.0,3.0,25616,22395,45.53962326,1120.0,-122.9738846,6969.0,25710,25707,17379,25704,205,25707,8466,25704,12029,25707,9374,17614,907,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1603320000000.0,1,19355,17399,20832,10.0,10.0,1601726.0000000002,2562.97,149200.0,1980.0,2020,11,4,0.0416666666666666,0.0,0.0011593807272727,0.0038452308615329,0,0,451665.1006483483,551437.0800560486,14.28659298010365,12.91164481522143,12.826379
1064,97045,1.0,3.0,25616,22395,45.34034729,947.0,-122.4850922,43560.0,25710,25707,17379,25704,46,25707,792,25704,9199,25707,118,17614,28,17426,20454,19701,11210,0,0,0,1,1,2,0,1,0,1,0,0,1,780,9763,22395,0,1617140000000.0,1,19355,17399,20832,21.0,18.0,1601726.0000000002,1784.13,130742.0,1938.0,2021,4,2,0.0980392156862745,0.0,0.009090909090909,0.0301511344577763,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.524530013005734,12.809223
1185,97034,2.0,3.0,25616,22395,45.39465714,1468.0,-122.7175598,9147.0,25710,25707,17379,25704,126,25707,21,25704,12029,25707,9374,17614,406,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,244,273,22395,0,1608680000000.0,1,3958,17399,20832,9.0,15.0,1601726.0000000002,4873.07,265185.0,1976.0,2021,1,1,0.0358974358974358,0.0,0.1898250498181818,0.4891440884997999,0,0,451665.1006483483,551437.0800560486,14.28659298010365,13.384729180332174,13.295513
736,97068,5.0,4.0,25616,22395,45.36936569,5138.0,-122.6086807,24829.0,25710,25707,17379,25704,50,25707,8466,25704,12029,25707,2236,17614,18,17426,20454,19701,11210,0,1,0,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1599780000000.0,2,19355,17399,20832,14.0,13.0,1601726.0000000002,4646.02,233970.0,2010.0,2020,11,4,0.0757575757575757,0.0,0.0057416268181818,0.0190428218421512,1,1,651559.6939741035,717756.7919463087,14.28659298010365,14.316286451937186,13.915589
11996,97206,4.0,5.0,25616,205,45.49878311,2652.0,-122.6063995,5120.0,25710,25707,200,25704,157,25707,14,25704,9199,25707,1220,317,851,1893,20454,19701,11210,2,2,0,-1,0,2,0,1,0,-1,0,0,0,465,175,205,2,1605220000000.0,1,19355,4362,704,38.0,20.0,1601726.0000000002,7066.34,276600.0,1956.0,2020,12,4,0.0,0.0,0.1219030311818182,0.2125677407427516,1,1,498069.4528964307,497477.5649191573,14.28659298010365,13.290396674789884,13.477768
471,97062,3.0,3.0,25616,22395,45.36194611,3660.0,-122.7417679,214315.0,25710,25707,17379,25704,105,25707,8466,25704,9199,25707,9374,17614,1,17426,20454,19701,185,0,1,0,0,2,1,0,1,0,-1,0,0,0,14664,11517,22395,0,1599780000000.0,1,3958,17399,406,18.0,27.0,1601726.0000000002,12410.63,713289.0,1984.0,2020,7,3,0.0280898876404494,0.0,0.2137706108181818,0.7097208362854651,1,1,816309.3103448276,551437.0800560486,14.28659298010365,14.131780816130675,13.980328
11996,97203,2.0,2.0,25616,1550,45.58690643,1099.0,-122.7584152,6969.0,25710,25707,1269,25704,285,25707,276,25704,330,25707,3245,7703,11,17426,20454,19701,11210,1,1,0,0,1,2,0,1,0,1,0,0,1,577,9763,1549,0,1599780000000.0,1,19355,1581,20832,20.0,15.0,1601726.0000000002,3642.22,142570.0,2007.0,2020,8,3,0.0,0.0,0.0483650291818181,0.1614478219920119,0,0,635382.0016129032,497477.5649191573,14.28659298010365,12.672949516558306,12.644674
11996,97206,2.0,3.0,25616,22395,45.47737503,1618.0,-122.6188049,3920.0,25710,25707,17379,25704,121,25707,37,25704,12029,25707,1600,17614,427,17426,20454,19701,13993,0,2,0,0,1,0,0,1,0,1,0,0,0,14664,327,22395,0,1599780000000.0,1,19355,17399,20832,11.0,8.0,1601726.0000000002,4129.17,161630.0,1927.0,2020,7,3,0.0277008310249307,0.0,0.1313916823636363,0.3341960399441716,1,0,746515.1169590644,710777.7777777778,14.28659298010365,13.197472705176983,13.222566
914,97086,4.0,4.0,25616,22395,45.4446907,3910.0,-122.5162582,6534.0,25710,25707,3905,25704,138,25707,8466,25704,12029,25707,9374,7703,8,6326,158,5927,11210,1,1,0,0,1,1,0,1,0,1,0,1,1,14664,11517,22395,0,1599780000000.0,1,19355,231,20832,5.0,11.0,1601726.0000000002,8358.13,448173.0,2002.0,2021,2,1,0.059880239520958,0.0,0.9425748119090908,3.134707353510719,0,1,839757.3826366559,650147.2194700461,14.28659298010365,13.269059483669357,13.157464
11996,97214,2.0,4.0,25616,22395,45.50737381,1085.0,-122.6540222,4791.0,25710,25707,3905,25704,1,25707,47,25704,988,25707,12,17614,2359,17426,20454,19701,11210,2,2,0,-1,1,0,0,1,0,-1,0,1,1,2673,175,22395,2,1605220000000.0,1,19355,4362,704,13.0,13.0,1601726.0000000002,4524.65,177110.0,1885.0,2020,9,3,0.0337837837837837,0.0,0.3696141589090909,1.0838574594732564,1,0,498069.4528964307,650147.2194700461,14.28659298010365,13.44546230288259,13.674473
11996,97221,2.0,3.0,25616,22395,45.47782516,2248.0,-122.7259445,11761.0,25710,25707,803,25704,107,25707,571,25704,12029,25707,3245,17614,178,17426,20454,19701,13993,0,1,0,0,1,2,0,1,0,1,0,0,0,2106,9763,22395,0,1617890000000.0,1,19355,803,20832,17.0,22.0,1601726.0000000002,7728.82,302830.0,1953.0,2021,5,2,0.136986301369863,0.0,0.1207788494545454,0.3525869648901398,0,1,451665.1006483483,654176.2943262411,14.28659298010365,13.42246945133505,13.41713
543,97140,3.0,4.0,25616,22395,45.35335541,1988.0,-122.8502731,6534.0,25710,25707,17379,25704,237,25707,8466,25704,12029,25707,9374,7703,49,6326,158,5927,13993,1,1,0,0,1,1,0,1,0,1,0,0,0,14664,11517,22395,0,1614310000000.0,1,19355,17399,20832,6.0,5.0,1601726.0000000002,5275.71,278770.0,1999.0,2021,3,1,0.0892857142857142,0.0,0.1014977104545454,0.1984158182931412,0,0,651559.6939741035,551437.0800560486,14.28659298010365,13.199326270390594,13.182274
110,97224,3.0,4.0,25616,22395,45.39633179,1869.0,-122.8174591,4356.0,25710,25707,3905,25704,131,25707,1645,25704,9199,25707,809,7703,25,6326,221,5927,11210,1,2,0,-1,0,1,0,1,0,-1,0,0,0,2673,9763,22395,2,1605220000000.0,1,19355,4362,20832,10.0,6.0,1601726.0000000002,4786.48,287790.0,2012.0,2020,12,4,0.0186046511627906,0.0,0.0442142167272727,0.1271149142405585,0,0,498069.4528964307,497477.5649191573,14.28659298010365,12.90669432231532,12.898739
11996,97211,4.0,4.0,25616,205,45.55926514,2411.0,-122.6558838,5500.0,25710,25707,200,25704,29,25707,1645,25704,9199,25707,938,317,851,1893,20454,19701,11210,2,2,0,-1,0,2,0,1,0,-1,0,0,0,2673,9763,205,2,1605220000000.0,1,19355,4362,20832,23.0,12.0,1601726.0000000002,4102.35,160580.0,1943.0,2020,12,4,0.0483091787439613,0.0,0.2859123463636364,0.5546862318274312,1,1,498069.4528964307,609636.6630434783,14.28659298010365,13.919871474189012,13.483058
1185,97034,3.0,4.0,25616,22395,45.42962646,2706.0,-122.6838684,22651.0,25710,25707,17379,25704,59,25707,4403,25704,12029,25707,875,7703,6,6326,4,5927,13993,0,0,0,0,1,1,0,1,0,1,0,0,1,14664,9763,22395,0,1600380000000.0,1,19355,17399,20832,20.0,27.0,1601726.0000000002,9114.36,497126.0,1985.0,2020,11,4,0.0543933054393305,0.0,0.1182319339090909,0.2360312242735303,0,1,635382.0016129032,586299.0882352941,14.28659298010365,13.630386277206295,13.587766
11996,97267,3.0,4.0,25616,22395,45.41268158,2288.0,-122.6175613,10018.0,25710,25707,17379,25704,87,25707,22,25704,12029,25707,9374,17614,649,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,0,14664,203,22395,0,1599780000000.0,1,19355,17399,20832,15.0,8.0,1601726.0000000002,4418.79,244757.0,1960.0,2020,9,3,0.0304878048780487,0.0,0.0929519918181818,0.308286880377094,0,1,632449.7149122807,863790.2768878719,14.28659298010365,13.017005083966255,13.041058
11996,97232,3.0,4.0,25616,22395,45.53453064,2798.0,-122.6456375,3484.0,25710,25707,17379,25704,5,25707,4403,25704,12029,25707,128,17614,267,1893,20454,19701,11210,0,2,0,0,1,1,0,1,0,-1,0,0,1,14664,9763,22395,0,1599780000000.0,1,19355,17399,293,32.0,40.0,1601726.0000000002,9312.15,364510.0,1895.0,2020,7,3,0.0284090909090909,0.0,1.246376998818182,3.1441340976226653,1,1,643233.9355638166,717756.7919463087,14.28659298010365,13.58231793342203,13.604123
11996,97223,2.0,3.0,25616,22395,45.47285843,1393.0,-122.745369,14810.0,25710,25707,17379,25704,72,25707,475,25704,12029,25707,1499,17614,126,17426,20454,19701,13993,0,0,0,0,1,1,0,1,0,1,0,0,0,1373,9763,22395,0,1603390000000.0,1,3958,17399,20832,10.0,8.0,1601726.0000000002,5463.86,264920.0,1955.0,2020,11,4,0.0432900432900432,0.0,0.1721132871818181,0.3744023860812701,1,0,451665.1006483483,551437.0800560486,14.28659298010365,13.241036683319184,13.335175
1185,97034,2.0,3.0,25616,22395,45.4040451,1593.0,-122.7002563,12632.0,25710,25707,17379,25704,56,25707,8466,25704,9199,25707,9374,17614,131,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,-1,0,0,0,14664,11517,22395,0,1600890000000.0,1,3958,17399,20832,11.0,13.0,1601726.0000000002,4448.5,242081.0,1947.0,2020,10,4,0.0481481481481481,0.0,0.1036592211818181,0.4501086918059711,0,0,451665.1006483483,551437.0800560486,14.28659298010365,13.304686600863562,13.3010435
736,97068,3.0,3.0,25616,22395,45.38102722,2157.0,-122.6461487,9147.0,25710,25707,17379,25704,86,25707,88,25704,12029,25707,9374,17614,406,17426,20454,19701,13993,0,1,0,0,1,1,0,1,0,1,0,0,1,14664,11517,22395,0,1614800000000.0,1,19355,17399,20832,11.0,8.0,1601726.0000000002,6281.67,332157.0,1980.0,2021,4,2,0.0909090909090909,0.0,0.0446335995454545,0.0943652662348805,0,1,498069.4528964307,650147.2194700461,14.28659298010365,13.304686600863562,13.315572
